id,ranking,appearance,name,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,image_url,track_image
6DCZcSspjsKoFjzjrWoCdn,1,4,God's Plan,Drake,0.754,0.449,7,-9.211,1,0.109,0.0332,8.29E-05,0.552,0.357,77.169,198973,4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,https://i.scdn.co/image/542d705154be4049fc927050d006987e63739bbd
3ee8Jmje8o58CHK66QrVC2,2,6,SAD!,XXXTENTACION,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,166606,4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,https://i.scdn.co/image/2e70e7b198acc3bb03aaba9424c5fb23fb38c536
0e7ipj03S05BNilyu5bRzt,3,6,rockstar (feat. 21 Savage),Post Malone,0.587,0.535,5,-6.09,0,0.0898,0.117,6.56E-05,0.131,0.14,159.847,218147,4,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,https://i.scdn.co/image/77eb7c17cafe5503142eccafbd4305f6d4325832
3swc6WTsr7rl9DqQKQA55C,4,6,Psycho (feat. Ty Dolla $ign),Post Malone,0.739,0.559,8,-8.011,1,0.117,0.58,0,0.112,0.439,140.124,221440,4,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,https://i.scdn.co/image/77eb7c17cafe5503142eccafbd4305f6d4325832
2G7V7zsVDxg1yRsu7Ew9RJ,5,4,In My Feelings,Drake,0.835,0.626,1,-5.833,1,0.125,0.0589,6.00E-05,0.396,0.35,91.03,217925,4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,https://i.scdn.co/image/542d705154be4049fc927050d006987e63739bbd
7dt6x5M1jzdTEt8oCbisTK,6,6,Better Now,Post Malone,0.68,0.563,10,-5.843,1,0.0454,0.354,0,0.136,0.374,145.028,231267,4,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,https://i.scdn.co/image/77eb7c17cafe5503142eccafbd4305f6d4325832
58q2HKrzhC3ozto2nDdN4z,7,1,I Like It,Cardi B,0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,253390,4,https://i.scdn.co/image/264e844105a9b9da0c3bc8b49eb40e3d61a49089,https://i.scdn.co/image/10c890602bb0c5e2076e29d10c1d3c4addaa152f
7ef4DlsgrMEH11cDZd32M6,8,2,One Kiss (with Dua Lipa),Calvin Harris,0.791,0.862,9,-3.24,0,0.11,0.037,2.19E-05,0.0814,0.592,123.994,214847,4,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,https://i.scdn.co/image/0f8644c1b70a84b65310c8d4abd56128107fc3c0
76cy1WJvNGJTj78UqeA5zr,9,2,IDGAF,Dua Lipa,0.836,0.544,7,-5.975,1,0.0943,0.0403,0,0.0824,0.51,97.028,217947,4,https://i.scdn.co/image/aa46a79617c6e05f61d2718b189d8fa0dc29863b,https://i.scdn.co/image/f8fdc7c3f03ab4c29b36aa0461ad19dc6a639253
08bNPGLD8AhKpnnERrAc6G,10,3,FRIENDS,Marshmello,0.626,0.88,9,-2.384,0,0.0504,0.205,0,0.128,0.534,95.079,202621,4,https://i.scdn.co/image/65f40b9a99ebb96921d5366537cdff7d5661d914,https://i.scdn.co/image/ab9e1e2e78d4f25e10364403dc13d7cffded6daf
1rfofaqEpACxVEHIZBJe6W,11,2,Havana,Camila Cabello,0.765,0.523,2,-4.333,1,0.03,0.184,3.56E-05,0.132,0.394,104.988,217307,4,https://i.scdn.co/image/f391d0fa675f28ad50d3041a9b1803e5e4c0a5c3,https://i.scdn.co/image/8ebf0216fa9d294177e79cfef03628ed68043454
0s3nnoMeVWz3989MkNQiRf,12,1,Lucid Dreams,Juice WRLD,0.511,0.566,6,-7.23,0,0.2,0.349,0,0.34,0.218,83.903,239836,4,https://i.scdn.co/image/d8e62447a338a882b490460da20e90aac6d60ae7,https://i.scdn.co/image/0653b51eb20f46816c1f525da6e0696a6e7262ad
3CA9pLiwRIGtUBiMjbZmRw,13,4,Nice For What,Drake,0.586,0.909,8,-6.474,1,0.0705,0.0891,0.000109,0.119,0.757,93.394,210747,4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,https://i.scdn.co/image/542d705154be4049fc927050d006987e63739bbd
7fa9MBXhVfQ8P8Df9OEbD8,14,2,Girls Like You (feat. Cardi B),Maroon 5,0.851,0.541,0,-6.825,1,0.0505,0.568,0,0.13,0.448,124.959,235545,4,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,https://i.scdn.co/image/9ce966181dc62801ff44ac89f8c9c1921ab9302f
09IStsImFySgyp0pIQdqAc,15,1,The Middle,Zedd,0.753,0.657,7,-3.061,1,0.0449,0.171,0,0.112,0.437,107.01,184732,4,https://i.scdn.co/image/019b8d30dfda54e54dcb2067f0753aa77310e14d,https://i.scdn.co/image/eca361d8c370276420588fe8eb37321a15f9d931
3GCdLUSnKSMJhs4Tj6CV3s,16,2,All The Stars (with SZA),Kendrick Lamar,0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,232187,4,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,https://i.scdn.co/image/2bd50294b0b2874d3182fa31a6fb825784e6e395
2qT1uLXPVPzGgFOx4jtEuo,17,2,no tears left to cry,Ariana Grande,0.699,0.713,9,-5.507,0,0.0594,0.04,3.11E-06,0.294,0.354,121.993,205920,4,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,https://i.scdn.co/image/381891c42f301e0abaa1b1dcfbf0390334e698eb
39N9RPD9MRb5WmoLzNzPeA,18,1,X,Nicky Jam,0.595,0.773,9,-4.736,0,0.0549,0.0364,0.00108,0.334,0.711,180.073,173628,4,https://i.scdn.co/image/ccf7c1af6ac4a0aa33306f0617eccceaa8d105ba,https://i.scdn.co/image/10f0018cda6c54f4f8a79c636d505904aab8853c
0JP9xo3adEtGSdUEISiszL,19,6,Moonlight,XXXTENTACION,0.921,0.537,9,-5.723,0,0.0804,0.556,0.00404,0.102,0.711,128.009,135090,4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,https://i.scdn.co/image/2e70e7b198acc3bb03aaba9424c5fb23fb38c536
4qKcDkK6siZ7Jp1Jb4m0aL,20,1,Look Alive (feat. Drake),BlocBoy JB,0.922,0.581,10,-7.495,1,0.27,0.00104,5.86E-05,0.105,0.595,140.022,181263,4,https://i.scdn.co/image/6b7a1cdbf9ebfd3ca696d597136b51fbf8d15471,https://i.scdn.co/image/6b7a1cdbf9ebfd3ca696d597136b51fbf8d15471
5CLGzJsGqhCEECcpnFQA8x,21,1,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,0.653,0.809,0,-4.057,1,0.0474,0.194,0,0.165,0.55,92.213,210773,4,https://i.scdn.co/image/bc4c973b7e8fc98d054aeb6e82cdbaca118f92f2,https://i.scdn.co/image/807829b25332e965cccb4a84c8404ce35740896d
3V8UKqhEK5zBkBb6d6ub8i,22,1,Te Bot? - Remix,Nio Garcia,0.903,0.675,11,-3.445,0,0.214,0.542,1.28E-05,0.0595,0.442,96.507,417920,4,https://i.scdn.co/image/9b2197f6466ad6f0da823b5b06b23535dd75099d,https://i.scdn.co/image/1ca684c46146b4685481f55d7bb0711c1ae7f9aa
7uzmGiiJyRfuViKKK3lVmR,23,1,Mine,Bazzi,0.71,0.789,4,-3.874,1,0.0722,0.0161,2.77E-06,0.451,0.717,142.929,131064,4,https://i.scdn.co/image/352023cea50739e7b762ac5f895cfb1b1b506908,https://i.scdn.co/image/e29507975aac2afafe5e5be5d1744723f799c745
