followers_total,artists_genres,artists_id,image_url,artists_name,artists_popularity
33818170,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
11070528,emo rap,15UsOTVnJzReFVN1VCnxy4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,XXXTENTACION,95
11544693,pop,246dkjvS1zLTtiykXe5h60,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,Post Malone,95
6918907,pop,4kYSro6naA4h99UJvo89HB,https://i.scdn.co/image/264e844105a9b9da0c3bc8b49eb40e3d61a49089,Cardi B,92
15449859,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
9805454,dance pop,6M2wZ9GZgrQXHCFfjv46we,https://i.scdn.co/image/aa46a79617c6e05f61d2718b189d8fa0dc29863b,Dua Lipa,89
9498329,brostep,64KEffDW9EtZ1y2vBYgq8T,https://i.scdn.co/image/65f40b9a99ebb96921d5366537cdff7d5661d914,Marshmello,90
8518343,dance pop,4nDoRrQiYLoBzwC5BhVJzF,https://i.scdn.co/image/f391d0fa675f28ad50d3041a9b1803e5e4c0a5c3,Camila Cabello,85
3304863,chicago rap,4MCBfE4596Uoi2O4DtmEMz,https://i.scdn.co/image/d8e62447a338a882b490460da20e90aac6d60ae7,Juice WRLD,91
16458979,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
3962020,complextro,2qxJFvFYMEDqd7ui6kSAcq,https://i.scdn.co/image/019b8d30dfda54e54dcb2067f0753aa77310e14d,Zedd,85
11923025,conscious hip hop,2YZyLoL8N0Wb9xBt1NhZWg,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,Kendrick Lamar,89
25154464,dance pop,66CXWjxzNUsdJxJ2JdwvnR,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,Ariana Grande,100
8785742,latin,1SupJlEpv7RS2tPNRaHViT,https://i.scdn.co/image/ccf7c1af6ac4a0aa33306f0617eccceaa8d105ba,Nicky Jam,87
668055,hip hop,4TEJudQY2pXxVHPE3gD2EU,https://i.scdn.co/image/6b7a1cdbf9ebfd3ca696d597136b51fbf8d15471,BlocBoy JB,75
950096,dance pop,4WN5naL3ofxrVBgFpguzKo,https://i.scdn.co/image/bc4c973b7e8fc98d054aeb6e82cdbaca118f92f2,Rudimental,77
505352,latin hip hop,5hdhHgpxyniooUiQVaPxQ0,https://i.scdn.co/image/9b2197f6466ad6f0da823b5b06b23535dd75099d,Nio Garcia,74
1167794,dance pop,4GvEc3ANtPPjt1ZJllr5Zl,https://i.scdn.co/image/352023cea50739e7b762ac5f895cfb1b1b506908,Bazzi,82
4257047,boy band,5Rl15oVamLq7FbSb0NNBNy,https://i.scdn.co/image/b64f2114a33787421e3a201c0535a0728bd61bd4,5 Seconds of Summer,85
40689578,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
5198632,pop,6LuN9FCkKOj5PcnpouEgny,https://i.scdn.co/image/e52c824585bfeef4d674b509437120805300f557,Khalid,94
3143445,dance pop,64M6ah0SkkRsnPGtGiRAbb,https://i.scdn.co/image/21e82531e39988a7bed91d8278ebdd01018179e7,Bebe Rexha,85
4623192,hip hop,5LHRHt1k9lMyONurDHEdrp,https://i.scdn.co/image/01f30cfdd39a885fa8e630670b535ab32c8b18eb,Tyga,86
2342588,dance pop,6MDME20pz9RveH9rEXvrOM,https://i.scdn.co/image/08a4e4c0edda46a1ab4c9ee851f8fa567741d7e6,Clean Bandit,83
181979,israeli pop,3EOEK57CV77D4ovYVcmiyt,https://i.scdn.co/image/a275593777ddc157570cedd0649e6ba8eee215c6,Dennis Lloyd,73
5302998,dance pop,4V8Sr092TqfHkfAA5fXXqG,https://i.scdn.co/image/6004641991ca63396cccdd8553f9120d69ea58d0,Luis Fonsi,84
166573,dance pop,5CiGnKThu5ctn9pBxv7DGa,https://i.scdn.co/image/4fbb93866c895d1b5c1a6a9a6c03ee248512f669,benny blanco,82
13851478,dance pop,0C8ZW7ezQVs4URX5aX7Kqx,https://i.scdn.co/image/a8c3605d6f4ca06918d418a4673141e9aae87a7f,Selena Gomez,87
62692,edm,3v6Ji4uoWtKRkhuDUaxi9n,https://i.scdn.co/image/984f40cd93b249adeed00611fef73d236d371220,Dynoro,76
24548983,detroit hip hop,7dGJo4pcD2V6oG8kP0tJRR,https://i.scdn.co/image/60c4daa4721f666c6afaee82a39bd413979a0474,Eminem,92
10356503,latin,4VMYDCV2IEDYJArk749S6m,https://i.scdn.co/image/e77af6c6f2a7191df0b82bba7c24cd43c439ae9d,Daddy Yankee,90
4865670,pop,0Y5tJX1MQlPlqiwlOH1tJY,https://i.scdn.co/image/dc5eba5e032c2e5bc4d42c89d61ffee5875c981f,Travis Scott,93
16762612,modern rock,53XhwfbYqKCa1cC15pYq2q,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,Imagine Dragons,90
2614988,latin,0vR2qb8m9WHeZ5ByCbimq2,https://i.scdn.co/image/e06064a09d679c2763a23175ac00bd8d919fbd7b,Reik,82
4090626,big room,2o5jDhtHVPhrJdv3cEQ99Z,https://i.scdn.co/image/e8d635c7a7189965bce0b98d199b68b088106f5c,Tiësto,80
19919080,dance pop,0du5cEVh5yTK9QJze8zA0C,https://i.scdn.co/image/aa32d6d4ca2467974403518dd3ebfe8831c5ced1,Bruno Mars,89
1636825,hip hop,6fOMl44jA4Sp5b9PpYCkzz,https://i.scdn.co/image/1a1fb853d0f6cf5f083e6ed23ec0c01515d4752c,NF,81
14726188,canadian contemporary r&b,1Xyo4u8uXC1ZmMpatF05PJ,https://i.scdn.co/image/a5fa0d35a5070867261d100b879cac028fe96775,The Weeknd,89
5708157,atl hip hop,1URnnhqYAYcrqrcwql10ft,https://i.scdn.co/image/cfd6e47fbe4446750ec209dfa37bc919cb55c86f,21 Savage,90
9498368,brostep,64KEffDW9EtZ1y2vBYgq8T,https://i.scdn.co/image/65f40b9a99ebb96921d5366537cdff7d5661d914,Marshmello,90
7982771,pop,2wY79sveU1sp5g7SokKOiI,https://i.scdn.co/image/98002cecae206555effa44097f609f823b9e0d14,Sam Smith,90
1090841,pop rap,1tqhsYv8yBBdwANFNzHtcr,https://i.scdn.co/image/5e24f1397ed02b39028b8018faf6cf73c166805e,Lil Dicky,72
16762646,modern rock,53XhwfbYqKCa1cC15pYq2q,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,Imagine Dragons,90
3503470,emo rap,7gZfnEnfiaHzxARJ2LeXrf,https://i.scdn.co/image/7d241987c2f5c33548644e6f85bd619aadae9822,6ix9ine,88
1656639,dance pop,1HBjj22wzbscIZ9sEb5dyf,https://i.scdn.co/image/0373af0dddf650ce68086c3480cb9ea9766bde56,Jonas Blue,82
71761,edm,6t1gpxYbY8OlLA7D2RiikQ,https://i.scdn.co/image/4d1d2afe512161668de71c737b080d6c4e7cd5d2,Loud Luxury,76
5839925,philly rap,4O15NlyKLIASxsJ0PrXPfz,https://i.scdn.co/image/17f68c8464b468546a6b0a717708842a3cc4b79d,Lil Uzi Vert,86
4094023,latin viral pop,4obzFoKoKRHIphyHzJ35G3,https://i.scdn.co/image/5c8d6d0487acd5f8d873f54311f462f50656087e,Becky G,85
2902102,dance pop,1zNqDE7qDGCsyzJwohVaoX,https://i.scdn.co/image/0668ad650a90a91a6784f46e6f17c5d77b97c48b,Anne-Marie,85
33818222,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
11070569,emo rap,15UsOTVnJzReFVN1VCnxy4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,XXXTENTACION,95
15039236,canadian pop,7n2wHs1TKAczGzO7Dd2rGr,https://i.scdn.co/image/8f0e2c4b3c87f144fbbd33e622526259c11a3c64,Shawn Mendes,88
25154523,dance pop,66CXWjxzNUsdJxJ2JdwvnR,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,Ariana Grande,100
2947044,colombian pop,4bw2Am3p9ji3mYsXNXtQcd,https://i.scdn.co/image/b9ad111f39b296a60ac317d1ff7405bdb9ad630f,Piso 21,82
17797357,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,88
16459002,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
4082775,dance pop,540vIaP2JwjQb9dm3aArA4,https://i.scdn.co/image/def80dfa0d75793a66186b237f6f89051028f0d1,DJ Snake,85
3656398,dance pop,5p7f24Rk5HkUZsaS3BLG5F,https://i.scdn.co/image/68f0051ae093a32b0a75ce67795007ccc277c180,Hailee Steinfeld,81
853872,indie pop,4kI8Ie27vjvonwaB2ePh8T,https://i.scdn.co/image/53cfabafc2e9d15590719cf987ac0801d8ec75b3,Portugal. The Man,73
11923036,conscious hip hop,2YZyLoL8N0Wb9xBt1NhZWg,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,Kendrick Lamar,89
8447917,atl hip hop,6oMuImdp5ZcFhWP0ESe6mG,https://i.scdn.co/image/29180f7f9c945e04de9b39cb5188f6a9171ae485,Migos,86
3738773,hip hop,02kJSzxNuaWGqwubyUba0Z,https://i.scdn.co/image/4639a259413a5ba51509884b1debb935246b9c71,G-Eazy,84
11544735,pop,246dkjvS1zLTtiykXe5h60,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,Post Malone,95
800663,dance pop,0haZhu4fFKt0Ag94kZDiz2,https://i.scdn.co/image/da1acbb084b8bfe6a6ca71e88555cba208d855e2,Sofia Reyes,69
2631338,latin,1GDbiv3spRmZ1XdM1jQbT7,https://i.scdn.co/image/58aa418be52a716ab17e36ca2e10780bc7627fe9,Natti Natasha,81
1433427,atl hip hop,1pPmIToKXyGdsCF6LmqLmI,https://i.scdn.co/image/a39c92696e3ef25f555a5e3bd723af3230d03cdb,Rich The Kid,84
4744675,electropop,6qqNVTkY8uBg9cP3Jd7DAH,https://i.scdn.co/image/bcf71477d890a736eb769dc5f8af4e7d28278824,Billie Eilish,92
11923044,conscious hip hop,2YZyLoL8N0Wb9xBt1NhZWg,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,Kendrick Lamar,89
14996873,reggaeton,1i8SpTcr7yvPOmcqrbnVXY,https://i.scdn.co/image/490e6f87a88682ba890bfaedee0dd0f512fe5c1e,Ozuna,94
40689649,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
14611126,reggaeton,1r4hJ1h58CWwUQe3MxPuau,https://i.scdn.co/image/3354094d9642e3c78c1774d711bf1e421e807caa,Maluma,88
5198656,pop,6LuN9FCkKOj5PcnpouEgny,https://i.scdn.co/image/e52c824585bfeef4d674b509437120805300f557,Khalid,94
7133468,baile pop,7FNnA9vBm6EKceENgCGRMb,https://i.scdn.co/image/3ea4f3d16bda8587d948e4dd20e118a33b014778,Anitta,83
786663,colombian pop,2OnKRchqP7tT0FzTvWIFI7,https://i.scdn.co/image/18ad8cd14165539e2d7c993e8fdb78aba87144bb,Wolfine,68
15449898,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
1680629,atl hip hop,5f7VJjfbwm532GiveGC0ZK,https://i.scdn.co/image/403df12fa0cc0bfead6a0150e1c47e6d2dfce21e,Lil Baby,89
988240,dance pop,5JZ7CnR6gTvEMKX4g70Amv,https://i.scdn.co/image/f5dc2030e6e57a6909eb13944c807717b5a046b1,Lauv,85
