track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
6DCZcSspjsKoFjzjrWoCdn,2018,1,God's Plan,Drake,3TVXtAsR1Inumwj472S9r4,God's Plan,0.754,0.449,7,-9.211,1,0.109,0.0332,8.29E-05,0.552,0.357,77.169,https://p.scdn.co/mp3-preview/31210c42323914bd3ef87df4d817a1a184cc7ae0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/542d705154be4049fc927050d006987e63739bbd
3ee8Jmje8o58CHK66QrVC2,2018,2,SAD!,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,SAD!,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,https://p.scdn.co/mp3-preview/5b5a9c4dba2f360fd6cb10df457d2d97ad1ae1f6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2e70e7b198acc3bb03aaba9424c5fb23fb38c536
0e7ipj03S05BNilyu5bRzt,2018,3,rockstar (feat. 21 Savage),Post Malone,246dkjvS1zLTtiykXe5h60,rockstar (feat. 21 Savage),0.587,0.535,5,-6.09,0,0.0898,0.117,6.56E-05,0.131,0.14,159.847,https://p.scdn.co/mp3-preview/4b507dbdb309c99ef52b7cc4b6bec832a8aec19d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/77eb7c17cafe5503142eccafbd4305f6d4325832
3swc6WTsr7rl9DqQKQA55C,2018,4,Psycho (feat. Ty Dolla $ign),Post Malone,246dkjvS1zLTtiykXe5h60,Psycho (feat. Ty Dolla $ign),0.739,0.559,8,-8.011,1,0.117,0.58,0,0.112,0.439,140.124,https://p.scdn.co/mp3-preview/9aa5ef8869e45c3ef57ae92b583209e7224fe6cf?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/77eb7c17cafe5503142eccafbd4305f6d4325832
2G7V7zsVDxg1yRsu7Ew9RJ,2018,5,In My Feelings,Drake,3TVXtAsR1Inumwj472S9r4,In My Feelings,0.835,0.626,1,-5.833,1,0.125,0.0589,6.00E-05,0.396,0.35,91.03,https://p.scdn.co/mp3-preview/9468f3298e0e93bc99712c2b16b29b3939a7d188?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/542d705154be4049fc927050d006987e63739bbd
7dt6x5M1jzdTEt8oCbisTK,2018,6,Better Now,Post Malone,246dkjvS1zLTtiykXe5h60,Better Now,0.68,0.563,10,-5.843,1,0.0454,0.354,0,0.136,0.374,145.028,https://p.scdn.co/mp3-preview/bb49bfad30f0729f70f8e9bd9c4ffb569c861698?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/77eb7c17cafe5503142eccafbd4305f6d4325832
58q2HKrzhC3ozto2nDdN4z,2018,7,I Like It,Cardi B,4kYSro6naA4h99UJvo89HB,I Like It,0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,https://p.scdn.co/mp3-preview/0f8734f51bb0a419959fdad3a0852621f9e6bc89?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/10c890602bb0c5e2076e29d10c1d3c4addaa152f
7ef4DlsgrMEH11cDZd32M6,2018,8,One Kiss (with Dua Lipa),Calvin Harris,7CajNmpbOovFoOoasH2HaY,One Kiss (with Dua Lipa),0.791,0.862,9,-3.24,0,0.11,0.037,2.19E-05,0.0814,0.592,123.994,https://p.scdn.co/mp3-preview/34b3b95afb8e1d34363f01b194b4a729100d3710?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0f8644c1b70a84b65310c8d4abd56128107fc3c0
76cy1WJvNGJTj78UqeA5zr,2018,9,IDGAF,Dua Lipa,6M2wZ9GZgrQXHCFfjv46we,IDGAF,0.836,0.544,7,-5.975,1,0.0943,0.0403,0,0.0824,0.51,97.028,https://p.scdn.co/mp3-preview/d8a0e05a79451d12c6cb5425c50c8d2ff00d4705?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f8fdc7c3f03ab4c29b36aa0461ad19dc6a639253
08bNPGLD8AhKpnnERrAc6G,2018,10,FRIENDS,Marshmello,64KEffDW9EtZ1y2vBYgq8T,FRIENDS,0.626,0.88,9,-2.384,0,0.0504,0.205,0,0.128,0.534,95.079,https://p.scdn.co/mp3-preview/99b833cf96a8b56040859443d8688a2e322c6667?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ab9e1e2e78d4f25e10364403dc13d7cffded6daf
1rfofaqEpACxVEHIZBJe6W,2018,11,Havana,Camila Cabello,4nDoRrQiYLoBzwC5BhVJzF,Havana,0.765,0.523,2,-4.333,1,0.03,0.184,3.56E-05,0.132,0.394,104.988,https://p.scdn.co/mp3-preview/663b794c2fc8da8f9bbe33698cb1bac567126a23?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8ebf0216fa9d294177e79cfef03628ed68043454
0s3nnoMeVWz3989MkNQiRf,2018,12,Lucid Dreams,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,Lucid Dreams,0.511,0.566,6,-7.23,0,0.2,0.349,0,0.34,0.218,83.903,https://p.scdn.co/mp3-preview/46f3831fe907b5b98bc933e5a27f4a5252fc3104?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0653b51eb20f46816c1f525da6e0696a6e7262ad
3CA9pLiwRIGtUBiMjbZmRw,2018,13,Nice For What,Drake,3TVXtAsR1Inumwj472S9r4,Nice For What,0.586,0.909,8,-6.474,1,0.0705,0.0891,0.000109,0.119,0.757,93.394,https://p.scdn.co/mp3-preview/a2c8adad9f528fc9858373b02bfb718a0e619d79?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/542d705154be4049fc927050d006987e63739bbd
7fa9MBXhVfQ8P8Df9OEbD8,2018,14,Girls Like You (feat. Cardi B),Maroon 5,04gDigrS5kc9YWfZHwBETP,Girls Like You (feat. Cardi B),0.851,0.541,0,-6.825,1,0.0505,0.568,0,0.13,0.448,124.959,https://p.scdn.co/mp3-preview/c18516337e8690fcb73d3959cfd5474847ccf9d2?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9ce966181dc62801ff44ac89f8c9c1921ab9302f
09IStsImFySgyp0pIQdqAc,2018,15,The Middle,Zedd,2qxJFvFYMEDqd7ui6kSAcq,The Middle,0.753,0.657,7,-3.061,1,0.0449,0.171,0,0.112,0.437,107.01,https://p.scdn.co/mp3-preview/07f1f752d497dd82cd29a53a1b4a3c69fe62148c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/eca361d8c370276420588fe8eb37321a15f9d931
3GCdLUSnKSMJhs4Tj6CV3s,2018,16,All The Stars (with SZA),Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,All The Stars (with SZA),0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,https://p.scdn.co/mp3-preview/15919417bed73f7a0561aa4ac76641109bb0cbd4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2bd50294b0b2874d3182fa31a6fb825784e6e395
2qT1uLXPVPzGgFOx4jtEuo,2018,17,no tears left to cry,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,no tears left to cry,0.699,0.713,9,-5.507,0,0.0594,0.04,3.11E-06,0.294,0.354,121.993,https://p.scdn.co/mp3-preview/df24b2c3008bd6225d3c3a8b5c70617abb6ff2bf?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/381891c42f301e0abaa1b1dcfbf0390334e698eb
39N9RPD9MRb5WmoLzNzPeA,2018,18,X,Nicky Jam,1SupJlEpv7RS2tPNRaHViT,X,0.595,0.773,9,-4.736,0,0.0549,0.0364,0.00108,0.334,0.711,180.073,https://p.scdn.co/mp3-preview/2365ee165310b1894a9add345fb3c4d3ea928898?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/10f0018cda6c54f4f8a79c636d505904aab8853c
0JP9xo3adEtGSdUEISiszL,2018,19,Moonlight,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,Moonlight,0.921,0.537,9,-5.723,0,0.0804,0.556,0.00404,0.102,0.711,128.009,https://p.scdn.co/mp3-preview/91e4395aff0c73f044cf8a7215c08b010bd593e3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2e70e7b198acc3bb03aaba9424c5fb23fb38c536
4qKcDkK6siZ7Jp1Jb4m0aL,2018,20,Look Alive (feat. Drake),BlocBoy JB,4TEJudQY2pXxVHPE3gD2EU,Look Alive (feat. Drake),0.922,0.581,10,-7.495,1,0.27,0.00104,5.86E-05,0.105,0.595,140.022,https://p.scdn.co/mp3-preview/4c9c1f93e4b6032679d772a0a8c3c28cef5a42ae?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6b7a1cdbf9ebfd3ca696d597136b51fbf8d15471
5CLGzJsGqhCEECcpnFQA8x,2018,21,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,4WN5naL3ofxrVBgFpguzKo,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",0.653,0.809,0,-4.057,1,0.0474,0.194,0,0.165,0.55,92.213,https://p.scdn.co/mp3-preview/57f9b45cd318070b04945fc6c8a7e50eaa7f8971?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/807829b25332e965cccb4a84c8404ce35740896d
3V8UKqhEK5zBkBb6d6ub8i,2018,22,Te Bot? - Remix,Nio Garcia,5hdhHgpxyniooUiQVaPxQ0,Te Boté - Remix,0.903,0.675,11,-3.445,0,0.214,0.542,1.28E-05,0.0595,0.442,96.507,https://p.scdn.co/mp3-preview/4c6dcffbd7c5794bbbf295b8d9d09bb9f45a2191?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1ca684c46146b4685481f55d7bb0711c1ae7f9aa
7uzmGiiJyRfuViKKK3lVmR,2018,23,Mine,Bazzi,4GvEc3ANtPPjt1ZJllr5Zl,Mine,0.71,0.789,4,-3.874,1,0.0722,0.0161,2.77E-06,0.451,0.717,142.929,https://p.scdn.co/mp3-preview/139aec4c3e350d889e4f1108eb14654c3d70c376?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e29507975aac2afafe5e5be5d1744723f799c745
2iUXsYOEPhVqEBwsqP70rE,2018,24,Youngblood,5 Seconds of Summer,5Rl15oVamLq7FbSb0NNBNy,Youngblood,0.596,0.854,7,-5.114,0,0.463,0.0169,0,0.124,0.152,120.274,https://p.scdn.co/mp3-preview/aa8cf1c01ebd584c577076e4c369640d13bf0cca?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6e6d631b0dcc2e9dc5ea7a0de0f0cf5bd813bbcf
2xJCMIJfcNYDc5iR0sAm2O,2018,25,New Rules,Dua Lipa,6M2wZ9GZgrQXHCFfjv46we,New Rules,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56E-05,0.153,0.608,116.073,https://p.scdn.co/mp3-preview/75a1b521de23958a2db9acf4fc8151999ee54bd7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f8fdc7c3f03ab4c29b36aa0461ad19dc6a639253
7qiZfU4dY1lWllzX7mPBI3,2018,26,Shape of You,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Shape of You,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,https://p.scdn.co/mp3-preview/84462d8e1e4d0f9e5ccd06f0da390f65843774a2?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3b673c999773ba34acd5d724d47666e407fa06f2
45Egmo7icyopuzJN0oMEdk,2018,27,Love Lies (with Normani),Khalid,6LuN9FCkKOj5PcnpouEgny,Love Lies (with Normani),0.708,0.648,6,-5.626,1,0.0449,0.0956,0,0.134,0.338,143.955,https://p.scdn.co/mp3-preview/d53d5678b946219bd6df0b3d04ce0b3554f167d4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ea0c58be347de0c1ea9a2c4dadae238798baf468
